
001	0	10	4.95106e+06	4.98708e+06	5.28866e+06	7.30362e+06	1	0
002	0	50	1.47139e+07	1.47656e+07	1.50658e+07	1.55185e+07	1	1
003	0	50	1.98165e+07	1.9851e+07	2.01512e+07	2.12818e+07	1	1
004	0	50	2.29888e+07	2.30348e+07	2.33351e+07	2.37684e+07	1	1
005	0	50	2.543e+07	2.54768e+07	2.5777e+07	2.63006e+07	1	1
006	0	50	2.80013e+07	2.80482e+07	2.83484e+07	2.88009e+07	1	1
007	0	10	3.0422e+07	3.04688e+07	3.0769e+07	3.10106e+07	1	0
008	0	50	3.25929e+07	3.26385e+07	3.29388e+07	3.32174e+07	1	1
009	0	10	3.48068e+07	3.48536e+07	3.51539e+07	3.53547e+07	1	0
010	0	10	3.69592e+07	3.7002e+07	3.73022e+07	3.73327e+07	0	1
011	1	10	4.38569e+07	4.38982e+07	4.41984e+07	4.44794e+07	1	0
012	0	10	4.60698e+07	4.61133e+07	4.64135e+07	4.67462e+07	1	0
013	0	10	4.83246e+07	4.83577e+07	4.8658e+07	4.9098e+07	1	0
014	0	50	5.06921e+07	5.07316e+07	5.10319e+07	5.16784e+07	1	1
015	0	50	5.32634e+07	5.33124e+07	5.36126e+07	5.40423e+07	1	1
016	0	50	5.56278e+07	5.56769e+07	5.59772e+07	5.6209e+07	1	1
017	0	10	5.77782e+07	5.78173e+07	5.81175e+07	5.84093e+07	1	0
018	0	10	5.99808e+07	6.00191e+07	6.03193e+07	6.37578e+07	0	1
